5b2e93943c5b108fe14ea637d0f7947c.wav,0.0
3e4db19d25465fdf6c27f6b13459073b.wav,0.0
1b42aef3d0142833d4d348d50d68f927.wav,0.0
5639f647b430a7de0ceac2cf92d4ed3b.wav,1.0
9c1d750542d5f7f86bcbe010b11060e0.wav,1.0
6b92c93a170b796784a7f7b5bc93269c.wav,0.0
7863cef0e9f30bb8b736729028e96ce9.wav,0.0
4f74ad738927d8ab1ad6d92648b88d21.wav,1.0
bdc730f40383f625d694621d413d3ae4.wav,1.0
478a104c4cb280cef85df740981ddf7f.wav,1.0
8576075d719a6df10056c39bff1952c6.wav,0.0
c9b6e501a1ccdd15ffb4b054c522b834.wav,1.0
a61bbc03e75987a2cd714ed3e7d57dc2.wav,0.0
f74d9a8f6154f9f2b3113e9e799421d3.wav,0.0
546d141bdbea7f21ea2f8996ee9579d2.wav,0.0
5cd48f32ac0880ad42712730151d2456.wav,0.0
1f06e52a0ad9dde02d342991ca30c92e.wav,0.0
2fd413567752e3df8c26d99ff39b9f62.wav,0.0
0da48fc779d659eea70a1ce6c4154af1.wav,0.0
8f6b63e4efbad8ad47ca88641950955e.wav,1.0
d8f95190e772fba88ff65e71f74692de.wav,0.0
8e38d685fe33c278fe6c647b097ea3d4.wav,1.0
bffcf008cad140313298d583624b3c30.wav,0.0
373425bca10569b80cf2bdb7f5e2674b.wav,0.0
5b59ae087305aa9c0308345d4955cf96.wav,0.0
3e7be9773d0eeed653f27baab7520590.wav,1.0
ae60e52b7c3abb1141203334da372c5a.wav,0.0
20e919c46583c61967d32a9bdabe2572.wav,1.0
a72caba6d1529db20c79f348e19a053f.wav,1.0
a39923c934ff57fa73dcd452e599767a.wav,1.0
08887a9a9b84f3596d5c879a7fe3f21e.wav,0.0
1a2b849f80e3c8b3092de23be7007a47.wav,0.0
bf870f32a6587891d0fb80203d7a08b3.wav,0.0
662ebd85beb3edb64cce97227b216504.wav,0.0
1564ffdb338694969bae5caf8d01f40f.wav,1.0
c769258b75b9d81d8211a2aa2fcff4ae.wav,1.0
3d1e7371e37c5f19c90768d5c0e16f9a.wav,1.0
0b244693299ff9cd8d10bb09b93c8764.wav,0.0
eed1ffece4aa5c40366f1c35759e3bda.wav,0.0
cc981783019d940ee4305342bca5fb48.wav,1.0
b333de497ab83c0ad8a96ed3034acff2.wav,1.0
8839a95fcc8c747ba50ab7d17afd8001.wav,1.0
e7f9af56c2a26b0890b66cc4657fec58.wav,1.0
259caea6d5ca5a1016be169601a8dd8c.wav,0.0
a4eadfdb6f461203008bf5d3ff790faf.wav,0.0
f35f7085630453c34df3452095456dcf.wav,0.0
170ebcb496fac84a9bf8ce446f961b12.wav,0.0
e510c635c9e7fd45294a7080c4c656a9.wav,0.0
ca8819732088ab5fc7e5d5ef9bf076b1.wav,0.0
2e32b9ec15ecf20587805f794ee8c8c9.wav,0.0
6ca786048a5aaf87ee1ef45f7a3f5a6d.wav,0.0
4ad74d3ecf43794b6c00c8531c340ff9.wav,0.0
2fcafe5b91244d8956a8e5d908c129a0.wav,1.0
dacfb4f418c3f8a32bba023d47634cf4.wav,1.0
2c5bf560dbcb44656811778780ab4e36.wav,0.0
68c82956f3b012f0ceaf2980d3662a2a.wav,0.0
96301a27d754c22f06d038d3fdabd7bd.wav,0.0
ffd6fb6088514e829b112a24986586d2.wav,1.0
145965ac3175c5ca7fcf2d849014fa9b.wav,1.0
176216cb7b263faf6fe022c08bee1f3d.wav,0.0
016c4b67a378a0938a013140b5cefb81.wav,1.0
0a0ad331ad0c9efa69259b8fe6b7af77.wav,1.0
e692904e6fd88b45f89b89e264c58d7b.wav,0.0
7e75f0533637bfc0d2aa74292f5f86e4.wav,1.0
070bf07e8d449486680335aae47d6789.wav,0.0
45988b0b42a8c3639f50c39f02da0799.wav,0.0
ba7efc9053a40a54a246f42c4d3df0b4.wav,0.0
ab50e67316192095b6bdffbbf25a8cba.wav,0.0
45781c9dbbcd2b2078a9fa2f18e949de.wav,1.0
3ae881e4b0e29991360f06aef52fcef6.wav,1.0
d907b51963fbd74fe09627ed1929a743.wav,0.0
236d5927db2d76f863e1bd58b8030115.wav,0.0
92a0d56514316a0a9393bc98548dbffc.wav,0.0
ec58b1d5e01e3dfb055c8515ed0dccba.wav,0.0
f260b30c3fcc41905b67822ba7ca9f1d.wav,1.0
947567379aa7e881fd44de61188b7ada.wav,0.0
8c3dc8e9a868ccb3a10caf1c8501f098.wav,1.0
81d9bedcf8a8435e39306eefc0b70edf.wav,1.0
935aec19aa00a0b32613b61bec04fa69.wav,0.0
81e501232ef3e8e2b62e064648710b27.wav,0.0
568ea28a17522fa0f0819314181c9e73.wav,0.0
8436570be233436a027c674521c761c2.wav,0.0
64495e38eca9b75c725959ce4d5d9268.wav,1.0
a2dd3452b17caf6fe6683334341d2b50.wav,1.0
73b6068d1ba41dca1ee59ea369d7e454.wav,0.0
927a4327d4ac70f77a2c7f70d17c36e1.wav,0.0
b5611e96277e422cc3ffc1aa95f286b3.wav,0.0
5fdc7177444fa5f139c2d994b73b128c.wav,0.0
6fc579886f0f0688321b7212dee0af54.wav,0.0
eb0fb201847b0dcf237041ae8d5931b0.wav,0.0
a7807880e4681249ccf760539a78a48a.wav,0.0
6349988049b17b314ed2055d377c47f3.wav,0.0
7af3edad5928347c885df347604be398.wav,0.0
355bee5ecb1f0930c6bb3b35cebf85ff.wav,0.0
b9e68a00e16af552a92d11b78dacf99c.wav,0.0
9ea2bc618028ee9aea786f10e6eca317.wav,0.0
367f9811df793a7cbffcf735439bb56d.wav,0.0
8facd475e7a55dd27fa1ee1ed640c33f.wav,1.0
60caa71b6d09d763d82dce6f13222176.wav,0.0
9a1a00089872832bc18448ef42dbedfe.wav,0.0
65154b093cdcf780fd5fab9abce2d5df.wav,1.0
25d852b805e897e440be7cb06e40ed95.wav,0.0
861c2e8456fe4f094fa088f6065eff34.wav,0.0
e6fad24f54257a08a2f46d57d4035916.wav,1.0
82b9ddc80ca3f0ee56482f4dbd70a2ad.wav,0.0
6bacd76f4dca4b2e13b401fbdca5ae19.wav,1.0
d6bce4bba5717976a072cd327237a97a.wav,0.0
56ec97ca40e2eb6e5aa38f6839705239.wav,1.0
80f7893af5c4d1dc876e145978b3b4c9.wav,0.0
288df3ed6e4d33ceef6217db1a9b1755.wav,0.0
8722b5150a67031f944d3ea0d38b7bfa.wav,1.0
eb52c80a5167f7b4ee8c1924e1c44510.wav,0.0
c841e3e150f22919ebee5eb62469dcd7.wav,0.0
e5563fef364cc6f8e5279ed9d3114e87.wav,0.0
ac2e0cc77ff5ff7e948f1f1253a7b700.wav,0.0
6ffe466f6424e6d510165ab8e1cc1029.wav,0.0
eee1ea17d026d415bef9a7197e85a4e8.wav,1.0
b94c2fbf1b461c4bb1059f0ae4a2c90a.wav,1.0
0ea2e450ee05f38b74f2d6339b7aca03.wav,0.0
046621225ffe564956e6aa129652cc5d.wav,0.0
b9a04818055199116491014ebc1a394c.wav,0.0
5967e4218bde44dac86a402bee0748c8.wav,0.0
b6a9904f23f1af76b03a2463d4cd50be.wav,0.0
b729faa22b5ec25d820790725dfdac0b.wav,0.0
03b44a8e58bc136764c9e9cdc1c5a1ad.wav,0.0
3f6be05ccfc48ff709b501d269d5a09e.wav,0.0
2bf58ca3c1a2f44d8aae919e63d8658c.wav,0.0
d3ba9860dcdacc9248141d6736db859e.wav,0.0
870613fb88992004fcc54edeb7cb6b7e.wav,1.0
c01150adbb887b51badb425e623a2bb2.wav,0.0
bcea791e13ecdd108fccd289d962ebeb.wav,0.0
57812074b8b5dd1800b10def97397757.wav,0.0
4e6c7562e92c86d9a1855ca75476e56b.wav,1.0
bf1df9c7a62205b2477f9eb4d9a87010.wav,1.0
ac7a57768fbba0bc9862f7e74ad888ac.wav,0.0
85f2c466bb1df1a09d864d7eee36dbc8.wav,1.0
8e54b933dee59207cadfca4c99e625a8.wav,1.0
81bc3f1e5e87d6b64e9a3d3b1bf7a673.wav,0.0
a394e16ac4e6c0b84017a3bfa251c03d.wav,1.0
e634540d69daec32603d9ee10348c20a.wav,0.0
b2f931082fcae7a1ee9e91e772a78059.wav,0.0
0b04cacffdb97c52650610bdc436a882.wav,0.0
cd0ccf9d67a0350e3375f220f2be0158.wav,0.0
d8fd33996409b2ee56d8aa0d2e8fb24d.wav,0.0
06d0bc7ed331fe971d1c2fb991e37e51.wav,0.0
d5dce6f5f2a30e67773477195442d8da.wav,0.0
14ba0d61b6012656d34f7a795b759d9a.wav,0.0
60d5b0a4b7152c72d6e09fecfe5c2e96.wav,0.0
3294954ebe0dc23bc5f29caefe9284b5.wav,0.0
5bb0e794303ce1ddf76e21f3b206526f.wav,0.0
2ebb59dccd6b59ea3f0c074e57c0ed71.wav,0.0
3b72305a2bb204312f68a178d83080cd.wav,0.0
38151ffcd69bb87dd866c965619fe6f7.wav,1.0
818a59c5122ccc0c07eca4c214680323.wav,1.0
f58e64b2a72241e4ae455d8087df3efe.wav,0.0
0cd271f7f26e17a58c76d802057014fc.wav,0.0
84d99037396137c2af4a3b477aef22fd.wav,1.0
a3afd735599e88ecc5b3b9d1b314726f.wav,1.0
2de279729a2f6b652be8822dff33c2bf.wav,1.0
c4fd417f6f6c947f505e951c9c4ba915.wav,0.0
83aab6be6b35769256d741d97a4653ea.wav,0.0
aae3216c08cf2995404f0e36bb7f17aa.wav,0.0
b074342cf137fde181fbb68fb58a2d7b.wav,0.0
90e9986a648f48719b267321ec487d93.wav,0.0
22a446d301c131c5824b9fa500e78902.wav,1.0
3e469af9f9ec3bf2fa9ca6b13e094d8c.wav,0.0
7f8831f01ffeefc113e3857d44396db5.wav,1.0
d05addcd7f79154c919f38dd0ea754b0.wav,0.0
15b707768099a33600d3f14037627a7f.wav,0.0
004dfa6ea01306549adcfc6fb7e199e5.wav,1.0
f6a0ab9c85dca5962623a4ea14c90509.wav,0.0
8878fc6f62714ab18acdbdd9e569bc52.wav,0.0
9a42d32f76059bb286e5e3e164b8d6e4.wav,0.0
9b01b8f152eef9537933afc460c2d4d0.wav,0.0
2e9600b69bd9ad5d22bc8783cd272f2a.wav,1.0
fcb7e55e40bb149bf4f4f3e4dad2e0c2.wav,1.0
a7e1fa1dd807861f1c9d2dc76b020f51.wav,1.0
1058fa522129f0e30c0846946227f475.wav,0.0
76b9fa1c2fd64052e8c1e5eb3c3ba53e.wav,1.0
86320120933b594888a7834d6f53fa03.wav,0.0
8f6860c95c576da545c16d7956d23fbb.wav,0.0
bf414bc3cad2b5d2723f19090cb41e49.wav,0.0
90cb3f9c9d128e19a893e37af68d0c21.wav,0.0
6d607541f0f2452f11a9891805d46ccc.wav,1.0
4c85a5705a8a6a60f04580f96480c283.wav,0.0
f0f2daac5a8385deb95a1b4106142990.wav,0.0
428144b1edfff4ea34a70f6771f73094.wav,1.0
963036f0e5a2645a2eb60a9a577d0c32.wav,1.0
f9e81b2c71d0dcb9d9ae82043c0fac46.wav,0.0
e56ba7b73fc359379e1bf15b75e72ea3.wav,1.0
9a359ca7dbfddb7bc65442eedeb3ebf8.wav,1.0
e72676502c12eb67327cfb219bfabedf.wav,0.0
2ef9fd1da5cd73051308a05ce1bdffd3.wav,0.0
d091547210acf24fdcc342a9f4cdbf8d.wav,0.0
86f55061afb10d80ad3df13a1a82329a.wav,1.0
f76c0efef6758dbd473930a062a5fdeb.wav,0.0
b3d80ead263f0af34e735325201a8ac4.wav,1.0
2822b7bc4fdd2f5b1bd3efe1c3b70e16.wav,0.0
c342861fb6bf89ce864574c0f192d858.wav,1.0
d93411dc9276a47e9f6c700c8fa44b28.wav,0.0
dfb3faceec9ea3efe951c8b37cf711db.wav,1.0
ac6e53bbdaeec2a65d177efea4b48f02.wav,0.0
d79c56a7941d62f54375d8b35fb70403.wav,0.0
5273ee774adf85bc76721cd2d184234a.wav,0.0
b81d377bf409c4672637d76a4a7ba819.wav,1.0
1502d0087a941bf9d3df5acdbfa6cf64.wav,1.0
b20cb7c36d7d18a2184b87c70220cc91.wav,0.0
ad3062d749e70bb8eaf9080331759c4e.wav,0.0
155e224e692fdd2ed414ff50b7d2975e.wav,0.0
352a5c8b2c24700dab40e431dbe3eb2c.wav,0.0
60e7b861bb59250e875c777f93f5fa1c.wav,0.0
6b4760a45d8a2323d6f825731d04ac76.wav,0.0
4e9ff98a592bdbddf8ac1900eddd1354.wav,1.0
1e4299002046ceb284c913f416f65848.wav,0.0
c1f956e55434a400304fa3793f2f2d02.wav,1.0
f8a8769c1d4b589cce9ee0546087674a.wav,0.0
0542bee304b669e51645014eb4c3955a.wav,1.0
a1feaff5e85b7316cf0e949b00e6b101.wav,1.0
69b0ab24e8cff690bb7d81f21074b0b4.wav,0.0
3b6503614bef6ea1cf6851e507a36175.wav,0.0
9e575595e1fec0b25a2b9a6f7680a1d4.wav,0.0
56bec3676c1e16a0c110cd460b1ac36d.wav,0.0
6f4fc20a8fd025c9a4d1096e31b37389.wav,0.0
e40fb41f3579d21575bcd9e13b64d190.wav,0.0
bf8470b03aaf547fc0ab228ecebf21e6.wav,0.0
27c01ee238bf0ab8b98c48d7f22ead12.wav,0.0
35a41ebf6fafeb1200cbedcd9836a4ea.wav,0.0
5702d966a8b0c45dbcb8c6a265fe30e0.wav,1.0
de3728e0754f374654056b44f025d3bc.wav,1.0
20edf2fab8bba992e884fca143152fad.wav,0.0
ce024a0e48111b76d1b969b0a9043b51.wav,1.0
0b2fed9170fbcbf1c83e8506f580d1eb.wav,0.0
49a5d29642bc5377400acd91aebd98b8.wav,0.0
23a8c83e107d07b05fc03f53528026c7.wav,1.0
de741985224e846450a1855b911f146d.wav,0.0
b4c3f6ea7323adb602123b84144fe53b.wav,1.0
abb7cc13d4d2ceaa43b45b463fc7eaf3.wav,0.0
9f582dbfef438480616c6e2adb9d7b58.wav,1.0
17f84d9ef360ea20f3717bee7d9351f4.wav,1.0
30656d9f297907fe8bbb5ca27a32df75.wav,1.0
26429f042b75c0763530b92958e5e077.wav,0.0
757256f6280b84b21ccf0bb85a4b6b12.wav,1.0
7ed55994d52c5af9bac8dbc567a5169b.wav,0.0
9a4c034b238a26ee6ba7cff4912e5d3c.wav,0.0
5ba15e16ee035ada32a379e5716a584d.wav,0.0
72e16e56d57baf6781a8fb1b6bcd8a68.wav,0.0
295f4badc01bda486d69ca1533df549f.wav,1.0
0b80d7256cece67f895caccc893df00f.wav,0.0
ab2cffd9982a56e7bfffadaee3bf99f3.wav,1.0
15bd0c76a86c58b26c32e7a2565494c0.wav,0.0
53842d6624931e5f62c1253b81c25763.wav,0.0
252f678ed4f2ecb75e27f8aeecb8249a.wav,0.0
e7d6899543cea628091520debfe8a582.wav,0.0
c887d178e2775c35e58687e98fd23a84.wav,0.0
261dde00e716b2334c04e3242a5eef9d.wav,0.0
cb64a918f2a250acc23bc3ad02791dc6.wav,1.0
eed8df2af870105487d4aed20c25c5a1.wav,1.0
c8921d320454fa364971a919a92fa052.wav,0.0
ecaec1a0df11e188f08b4f1d4e46e9d4.wav,1.0
1cabea0cdfd00eb6aa65aa402f57755c.wav,0.0
45f759733cd795dd6de6326af80baa59.wav,0.0
893855f38bc964c1fc0b3c3b78f9ccfc.wav,0.0
01c8f96f30297bb0c2566142e5f9f9d3.wav,1.0
b4a9bbf7e378f37eb5d81717fe26eecf.wav,0.0
9d18a97ad08968e770c6d3e5bbc7cda2.wav,0.0
6d0284a2d7c8a6672898e35423d44b40.wav,0.0
c08560347b43982a563b037aeed1a481.wav,1.0
0eb4209c21c910e33b5e82b2587f1ef7.wav,0.0
f1e44e430b347802235aa3379feccc65.wav,0.0
4f58bc57f174dd2b6883ec5881bfaa01.wav,0.0
1a70b3c609bdeb25099b2a52cca23e29.wav,1.0
05a8d591dc8aef0744a21a906acd912f.wav,1.0
5175f0a60e2d1f66739f63884daca650.wav,0.0
94551e8e25bc0f544b1a33e3cd772625.wav,0.0
bec595b8b8a58ba12ad624925903ea01.wav,0.0
b34508d385ae6609509eab2634f7d961.wav,1.0
68f8ba99a20ebbeb0e11a96475d01a8e.wav,1.0
d24c1d4a7a0a592dea7adfa325fa251e.wav,0.0
2dbe54f2e5da1353350fcde0fa5d268f.wav,0.0
bc3d984f057622741386e1e8d8334a93.wav,0.0
3a00017fd1d408ae49e66eaadd6520fe.wav,1.0
e8f84959a439229e08c7d7520251176b.wav,0.0
f72eb5057b6d1178b47ba4d1df02ea4b.wav,0.0
9d8dc5f6829924f99e9280d97695c44b.wav,1.0
f795b3d745259c7118a2efd14a0f3b56.wav,1.0
03c203ba98c16613f3c46dcc898df374.wav,0.0
218aed5504100cce96dceb21d86ed963.wav,0.0
21b0c922ade87f3c8fb460ce2d5cedea.wav,1.0
6efe0fd02ace2ff6937cdb540026085a.wav,1.0
0655db43d7e74467323a94c04ebd57aa.wav,1.0
f98afea616f858d14d36fd328c5e0ba9.wav,1.0
6dc8ec28c12d93f03768f1c87b58e680.wav,0.0
d066f3891387b7b5ffc0dc0671152506.wav,1.0
d42afaf311e5923761bf149fed212723.wav,0.0
418557e67390d93c5e8cba1160263800.wav,0.0
c56630034d57e4fe51b46d45c5e0a5d5.wav,1.0
c7fb1e94d2710ba074a6282c801fde42.wav,0.0
13f1a85bb9391da94de54cf7479add0e.wav,0.0
abfb347b2a1359d53a410859813b74e2.wav,0.0
c2e8bf2547c33533116f12085416496d.wav,0.0
71fbed6adebacda528982ac5b777c8f9.wav,0.0
8758b9c9df3aa9d9165b0a10ef656c12.wav,1.0
a71542aed7bf4ddcef1ff96f887232d2.wav,1.0
b2ac146f63a884fff8032740a4846c92.wav,0.0
0fdfd60b71224ddc48a780a69bed7fb4.wav,0.0
426d2e14892e443e3b1b2a26f2740d2a.wav,0.0
7f34e7f8658593a157082750a2b6ad48.wav,0.0
87bdcf127a5cf74fac2d7e3f05f8ba07.wav,1.0
96e9c5ee768bf4e90cb351944689657c.wav,1.0
3647bea057485689db32f74982530975.wav,0.0
f649ca04c11498ef0e2ca2b4d084a44a.wav,1.0
dd4d985d37040bc946154642f91e1da5.wav,0.0
4f326980769d2682ba955bc16e7e07a7.wav,0.0
92504d561511fedb95b6c65ef719255c.wav,0.0
175514672c7404f800a00f8f30bd6a80.wav,1.0
c2a800443f17b306a29d03f6d2f34dfb.wav,0.0
061f918826a0d3dfdaea681f9a63db98.wav,1.0
ab02cdd8a20163ef7fad6ae1faa94253.wav,0.0
99dec0c81126c35c8c2fc106e68ae04d.wav,1.0
f66d36ebd3dfb1c36f93f7e5de9712b7.wav,0.0
027e60c3f353217f1c728ef52213d9f7.wav,0.0
6ec2dea5f7ca6b33edc7ec2435052a01.wav,1.0
dd6783ef2b1b0a4f1e828e9fa92f05d4.wav,1.0
4240123fcb029b96c56bef2e6f1981a9.wav,0.0
f8e425620043de96396a49dded5258be.wav,0.0
44c5e1f15a397f5329a81077e21bd644.wav,0.0
5bd92c82f6d4f632924c08f2d1172b8d.wav,0.0
e27ef83c01536190af36255869babb7e.wav,1.0
80f1503dd80b0d4c88f308375287f634.wav,0.0
b33338e08826106cb636c9f4ae6a5fa9.wav,0.0
56c57c9f361ee7994815d61fdf22b4d9.wav,0.0
ae5448feb0971a53282201b62a0c69f5.wav,0.0
b54dd3819e54f2b02d342c25c32c661e.wav,1.0
91aaa40b2722795338b7efca47dc8005.wav,1.0
425c4a7f70b852d4cbe413b7849b9062.wav,1.0
6a9397411e542a4c48227b47c43ccf88.wav,1.0
fa37f1104822463e5fe9d446121fbf20.wav,1.0
b1ff25183c61a43f5ded486c3f8121da.wav,0.0
f6beecccd3eca3efad47aa67a22fe178.wav,1.0
805385058c048dbb275451fb756f2649.wav,1.0
b7d086764032bb8eb2efe586e05fe7bf.wav,0.0
8318e80f3e535663835fd37cc6b05b2c.wav,0.0
2ec850834a273f5100fa418a4c2b762d.wav,0.0
bb0ad9269fc0f2fa6e5d294a074cf901.wav,0.0
1f88258c2a5535926785153df3723c8c.wav,1.0
e6360fb19c25379ab814ae18ba9d4bc5.wav,0.0
31ae6d8a64c1af4438afcdc3d0d3816e.wav,0.0
5bb3e42bb4bf618c735d822764fada94.wav,0.0
0631d226f63ca01e8cb88f3abae65c31.wav,0.0
423b4a36098437218a82c53c13c0bfe4.wav,0.0
92410c16bea107f1378323d15b9b286f.wav,0.0
61fbb0fa7087d11e230bef87e62d0f96.wav,1.0
464c41071c34aae48b49364b193a0cb3.wav,1.0
31b7efb071c39825d6fbece27d10a6ec.wav,0.0
7d0d4dafafd57f664222dc90c4ed655e.wav,0.0
4cc8c0f534f7e0958b1a53f5d6545c5c.wav,0.0
39b2a9b191da1f4e0120afb6c20a94c1.wav,1.0
991462bc020d0a04a855b45468657cec.wav,0.0
0ecd4d2a141adc7ccefb2007875cceea.wav,1.0
bd663c5712f7f7a6459b191e87b4d2ce.wav,1.0
4a39a9979b4e2ff5634d38db9b4eb505.wav,0.0
49e4e98e720abb1aefed9c94628850b1.wav,1.0
1e4c78f19c9ad44f826dde81751c559f.wav,0.0
619504c7a4a9eaebeb6998cae9a7fa7f.wav,1.0
ba2b56bf89e99cf0747403f2a05c00c7.wav,0.0
b37a1cd730541e9b9c32349bd7dff5b4.wav,0.0
5af0d85e7f5a315fcd694cdc694816f8.wav,0.0
768ac2e3f4d95853aac34e147c9362dd.wav,0.0
d4c3051968a8657ec717f11b477c7227.wav,0.0
06f91948cf4b20da8b94058b6e2e1ee1.wav,1.0
e99290ee47a75b01d051b60f8039f1a1.wav,0.0
83abd69c80b82390a8cb77cb5d73a975.wav,0.0
52e5a63bcb326723188419bd6ad53155.wav,1.0
72f1a83162ba6dec37a14effcd4d2414.wav,0.0
95ca16e772c743a1e820f35b74b72d76.wav,0.0
41929e8f16b595abe9350de9fdc2c218.wav,1.0
5d9438d3cfb8a795b29fff5d6b2e3e77.wav,1.0
2b2f691b15a9d4e8050d392c13a243fb.wav,0.0
949c00ea67f11b2458c221f84de0c012.wav,0.0
83a4428d411f2301a2d9be2072a3c686.wav,0.0
dc1baa68e35566d98ca7f370565c61af.wav,0.0
1ebcb2476c539c50dac30428666392e9.wav,1.0
a09534ca1aa961c1060b4929ad3b0efe.wav,0.0
ca964b209eabae5b93ed37f310671305.wav,0.0
28dbf9dd88d23eef5a5d61b2451dfdff.wav,1.0
5bcca494fdb37c28e4a9508a89b2077d.wav,0.0
31724b54383d48c238aac91784d94d71.wav,0.0
f0b492426b8bc83bf30ea1fb06bd9976.wav,0.0
0726355e9c90c02a204a09273c4c6c58.wav,1.0
8896e699c8ad1de3bd63d94c65304d67.wav,0.0
9b50050360a295e39bae355e682f6bdf.wav,0.0
54be30ed53cb1eac32f931a5f9f0daa1.wav,0.0
00280987bad8611d63bde0417472db08.wav,0.0
d8fcce238dc0c0717b4f4d78632ce7d6.wav,1.0
cbffca47233227dbcabffdbbde862079.wav,0.0
ae171e2d540d602f8764a831c6730c23.wav,1.0
aee7fa17a255e2d65f3668de608be378.wav,0.0
8e1292def32c67f063a4fe1843a94902.wav,1.0
08849e97828c215c0f6d2098977de10f.wav,1.0
6258994b5dca98ad4ed6b93cf6090a19.wav,0.0
e951b6873a3e8dd48d0573b21db2ca1a.wav,0.0
9b3a5b5d7520c7625f55782665b06ec1.wav,1.0
59d8bf3bb0773a072f7768551c0a0637.wav,0.0
6948a20ecbb95eb6ab9df44c09d1485d.wav,0.0
b3cc1255382b8aafa779b196a95efd2a.wav,1.0
47e9d6c52a4fb8abf504eac403719d72.wav,0.0
9bdbbbf888f1fbde3aac54099d8e8fa0.wav,1.0
44f93a8cf8bee03d97d360839e30567f.wav,1.0
ca346380f43364db74735d5be4394502.wav,0.0
5ec125fbcb10da3d2b75988db374fd35.wav,0.0
8123ca38f1ca65a9a6ea9ee36e9ce021.wav,0.0
4cdc54b33b42f681788e146b40f76e1d.wav,1.0
6a5823303a1ab5636392fc748ac78462.wav,0.0
17635cdf841c1e26213015ca27ab02bd.wav,0.0
5630844210d1abdddaf80e9b0300a332.wav,0.0
4943cadcd73433f1b32282111a86b62c.wav,0.0
681978290087bf2b49361d5b6b435f87.wav,0.0
00159599801e7dea5cd377098fa729b0.wav,0.0
b9bf7b6839922c875e069290bb7f3a08.wav,0.0
6b2227fb4febc4574d52668a8fc73fd6.wav,1.0
4b257709a72bc006e0b3ef4f9df45024.wav,1.0
92366770d6d98c9a4a331ed3befa1c47.wav,0.0
fda8c6e1bffcdc6cb0522a58b0913a5f.wav,1.0
eb9e42a90eaf57f75229053d6c1a05c1.wav,0.0
a7dcd9f9489065b871cdcf8fe6f31005.wav,0.0
4de709f9d5340813b60c8dbfe558a1d2.wav,0.0
3f1042ad178884599bbf0b9771f2c778.wav,0.0
afb8945044ae8993ba5307a6a46a9a7b.wav,0.0
e33fae1ecec8f79686aa72c4df694840.wav,0.0
c54ba2bd76d5e63a1a95ba690e7feb5e.wav,1.0
e72dea201a625cac79011349180c1a7f.wav,1.0
09e14f3dfdebd9540626be4822cf0e15.wav,1.0
19440d2a99330f8eda12e09fc5056f58.wav,0.0
13f409124db3c3bc66d977b93a62a94b.wav,1.0
3852e610016d111f18dd658574f31b56.wav,0.0
e725ccaf900844e120b151393c3e6e97.wav,0.0
2b1cad4b47a7045fedb6f1b62c518a62.wav,0.0
465cc3bad3e9661f7337399acbbaa175.wav,1.0
30378c95e9a5efe05bf0564cabd12e82.wav,0.0
ee3562419cb2c488ae6c2ea3afef173c.wav,0.0
2c83c5c20e5120611c0f4208c51d7b53.wav,0.0
a18878c998f835f952986f42e5ba49c8.wav,1.0
26b711fcf0c4a9251d6320158f23702f.wav,0.0
ea7a641ddfae458d86e9478b1fd27cb2.wav,0.0
0f6576a63126acbb856116f42fa7c709.wav,0.0
5e9e442c938894c86f57ecbee610a3f3.wav,0.0
763b950f21c19658d00b72ace3c938fe.wav,0.0
27befdfd05ca858bf02c133430ef3969.wav,0.0
6a2dd7f5f7bb6fa0e23b174f75219ad6.wav,1.0
84b530a173e4e34787829d5ba36b3ee8.wav,0.0
791da6aefceffa0b44e396bc211eb691.wav,1.0
9bb44c77622d163559650a592bab41e6.wav,1.0
546d5b355a9491ea04fe1960cb0ec5b2.wav,1.0
c8bece340c589218721a1f5055eeb318.wav,0.0
7922f91a6cc84fa8413e40402c17ba88.wav,1.0
f1bb5004ebf76196ff028a43360c6e04.wav,0.0
c5a6f5fbe484c067101c82964816bc7b.wav,0.0
ccd5e4462bd9a3b8b455db62d2ac944e.wav,1.0
6b5535b4c29096c1c00bb2feec8c80a4.wav,0.0
d74cc1e644d4c5264b496f15b286e839.wav,1.0
44dfe5bddcd9a48b901b8bb5fa70c919.wav,0.0
1928fab634db437d810ba8c46cea28fb.wav,0.0
4638e7fc2ace927ba85388d2822681cc.wav,0.0
396fb588ae3bd4f7567908d7825a79ba.wav,0.0
cd125da29757b2bc3c9cee91d4b626c4.wav,0.0
d2a4f24029daec4c0b3853f87f9f75df.wav,0.0
726c3e269ddbab552a7b4158be19f5b5.wav,0.0
43009ceb8135fcb9f600c1437c676914.wav,1.0
63510dca3b686e33faf83621bdc2b133.wav,0.0
3b5a66dbb4a88827763aad43cf2b6a35.wav,1.0
65c12e22dfe0b55d7d416344ebb42d63.wav,0.0
17ddc96cea1aad63b436534d3e63f144.wav,0.0
f0b33eed52185e6b18df8eef046b26e2.wav,0.0
7a587ce3fa6456f7e1000c81bacab68f.wav,0.0
34526b7cfaceaf4c924887242dc683c9.wav,1.0
8eee8dca765c5295b8e879579cd2fd70.wav,0.0
5b16aa6d25422265d98be3b9f2cb07fe.wav,0.0
d29821ba64c7250296cc2a40f6ccc83a.wav,0.0
80332ebe0ec53f7d35afa5b3386986ce.wav,1.0
b6231aedaa06e1cc6fcb03af81339cd2.wav,0.0
70c7bc928247c82d819195df290002a5.wav,0.0
4492bffe5050786d15dc5a6ddf66b368.wav,1.0
